Age,Sex,Underweight,Obese,Overweight,Healthy weight
45-49 years,female,0.0766430829146011,0.24260956456817578,0.2934345296994185,0.4066861500082952
45-49 years,female,0.0230888779588465,0.5699731781579445,0.2619186951234902,0.22764127313201732
45-49 years,female,0.038353238791066,0.3741361861859913,0.2883663757313529,0.3622255893110931
45-49 years,female,0.1835092634376596,0.06959606476889389,0.1767900213022904,0.5757887675402922
45-49 years,female,0.0497221669287406,0.1867996227972903,0.2721082037882558,0.508322381739569
45-49 years,female,0.0564158319524486,0.2662141113751116,0.2782347727809648,0.421809421823309
45-49 years,female,0.0251075012645177,0.5425522313112956,0.2970500402084255,0.20025632071504662
45-49 years,female,0.0250213083655009,0.3515930575517639,0.3667467291173222,0.29826536518779095
45-49 years,female,0.0738858203492009,0.2155527231657044,0.2345438523297802,0.500531447088944
45-49 years,female,0.0611390840566126,0.4159832380740247,0.2600750443597422,0.3244487533538886
45-49 years,female,0.1553291424764849,0.1439822355544832,0.1834390213333654,0.529700440135449
45-49 years,female,0.0559690035348304,0.30255539254372654,0.3145350902140665,0.3566684952674285
45-49 years,female,0.0716780426801778,0.1262322218622961,0.2208855968994983,0.5904014801784137
45-49 years,female,0.0331363583154616,0.40068555381508836,0.3428191075359577,0.2751609168348559
45-49 years,female,0.073447674677672,0.28619068273010406,0.3008771572792268,0.36455478952990966
45-49 years,female,0.0085415684267741,0.6827354380897642,0.2989276155614866,0.14337940152454012
45-49 years,female,0.0413098639232928,0.2048756302933418,0.2812984297597635,0.491537958954122
45-49 years,female,0.074760800990176,0.3531748075903541,0.2904607965351206,0.3191662523310767
45-49 years,female,0.0126931857466237,0.7597865053569932,0.2251161467220907,0.153441269742337
45-49 years,female,0.1722848761681465,0.1760217628518646,0.2161717792603917,0.447329702788541
45-49 years,female,0.0924053692136585,0.3520763875738916,0.2825043614172957,0.3193759179234962
45-49 years,female,0.0639195982201646,0.2549761905917743,0.2721677876453132,0.4409425636725147
45-49 years,female,0.0583755892773225,0.3040403894764895,0.2764790551220636,0.3927031108668201
45-49 years,female,0.0902497661744923,0.2223725086661377,0.2409024189705956,0.4726149939163173
45-49 years,female,0.0657464423980966,0.245398620067061,0.2609860059431451,0.4526275130928127
45-49 years,female,0.0393788672016372,0.3340198759269931,0.2853293030603658,0.3750168310964066
50-54 years,female,0.0604587824982199,0.2711559443778361,0.2742464004595201,0.4266138079476632
50-54 years,female,0.0546460842869635,0.276905096272626,0.2541528053166194,0.44857389107671947
50-54 years,female,0.038678800106396,0.481094736931698,0.3051869288086579,0.2449251859747317
50-54 years,female,0.1331796834392194,0.15670440616981401,0.2037150801894257,0.5181185534375666
50-54 years,female,0.2432083134522883,0.06779695922098329,0.0815215796870801,0.6169336207123275
50-54 years,female,0.0153874528513576,0.36925499898123576,0.3803408475721173,0.26662683963514316
50-54 years,female,0.0408091408053053,0.3491108754781607,0.2833323930436277,0.3604168402256535
50-54 years,female,0.1361120615203235,0.2420072123279175,0.2072597029112636,0.45154519296685447
50-54 years,female,0.1333577573662756,0.122173452277986,0.1896488260684755,0.5677496923674417
50-54 years,female,0.0355111665033828,0.3724963198210111,0.3282781088193267,0.311824401664852
50-54 years,female,0.086936867908676,0.284589911652972,0.2514022329815413,0.4089902495852058
50-54 years,female,0.0546413270003089,0.2676276687641646,0.2977716286636779,0.40353987792979984
50-54 years,female,0.1002639583199118,0.2574017146750969,0.2448320314463791,0.4295562321729044
50-54 years,female,0.0790395144450527,0.1475216110538026,0.2209473270571765,0.5660954185909285
50-54 years,female,0.0183161533625131,0.4663590897981804,0.2945982705315556,0.2938495493956922
50-54 years,female,0.3349882732956016,0.0956299734658051,0.1420795684272494,0.4367808131733512
50-54 years,female,0.0182090417067126,0.6802314946608685,0.2705595278499292,0.1571089996013149
50-54 years,female,0.1976179758359547,0.0752286218113945,0.1185515579358804,0.622127401730432
50-54 years,female,0.0231347279311727,0.5472656815300669,0.2841426953396113,0.2336589810273433
50-54 years,female,0.0564220593708362,0.3060337104680768,0.3180476152975324,0.3513492435764055
50-54 years,female,0.0382819000303389,0.3757111108569327,0.313740348564389,0.3147293639601764
50-54 years,female,0.0710031958048016,0.2279492767982685,0.2665499382624972,0.4619389688385435
50-54 years,female,0.0961628896013474,0.2799807018518574,0.2580962679176052,0.3951150542409477
50-54 years,female,0.0831102402102382,0.23973990016385882,0.2829714356808602,0.4146150015744097
50-54 years,female,0.0249519608722677,0.5737898829427444,0.2593164203120937,0.2292990893339794
50-54 years,female,0.0443852271999347,0.3723035927355344,0.2688256909708505,0.3795109662537915
50-54 years,female,0.1962041863872136,0.0692112575011046,0.1734496697104033,0.5673689545998069
50-54 years,female,0.0560860780831456,0.19292329968253868,0.26990752827228,0.5001863930073114
50-54 years,female,0.0606471246039011,0.2667907719837359,0.2718756590873597,0.42350191376059976
50-54 years,female,0.026472288314728,0.5490646516030941,0.2889219636214487,0.2044566594250416
50-54 years,female,0.0219364315827647,0.34307038293278613,0.3731159005857956,0.3017138358806299
50-54 years,female,0.0837444271007678,0.22006866985073598,0.2321024678143276,0.49004434714059164
50-54 years,female,0.0664944221576116,0.4316104474112938,0.2495511178462824,0.3194091679153281
50-54 years,female,0.1712544518717949,0.1401655524715433,0.1757468334302054,0.5254468036708206
50-54 years,female,0.0587534827582517,0.30872001800123466,0.3127596045261427,0.3502169628795786
50-54 years,female,0.0860744048177706,0.1200746715264048,0.2065090410820922,0.59671951355538
50-54 years,female,0.0360510860450774,0.4108475701813437,0.3338929320898325,0.2742558077919741
50-54 years,female,0.071148124749643,0.293565210958109,0.3036670665425553,0.357788380912389
50-54 years,female,0.0073748078151417,0.6921418926006124,0.2960177457666433,0.1375647978842512
50-54 years,female,0.0466534893020948,0.210113973348003,0.2726219524595424,0.4912751143204641
50-54 years,female,0.074792595280699,0.3548398669472652,0.2893449525565701,0.31981104479422673
50-54 years,female,0.0122605047481037,0.7761982864234098,0.2191848585704623,0.1483107639362604
50-54 years,female,0.1855724550049177,0.17250715108032869,0.2123516345531871,0.4421786736267912
50-54 years,female,0.0892098648697661,0.3575822761106801,0.2860033159225078,0.3158953274882466
50-54 years,female,0.0727587289348789,0.2518257326683472,0.2672167823736911,0.4422117166463277
50-54 years,female,0.0664972703681374,0.31147696520261814,0.274297964376644,0.381538298096048
50-54 years,female,0.0997128181120138,0.21895576077176,0.2327001464753256,0.4756547802443678
50-54 years,female,0.0691999659839534,0.2519330946039416,0.2566293665429696,0.4483537176023758
50-54 years,female,0.0421837074864275,0.3382366915077616,0.2764434396417889,0.3791305742982081
55-59 years,female,0.0679553372965513,0.2547333501099021,0.2660085483658054,0.4422397203892257
55-59 years,female,0.0629774077786356,0.2735080151785215,0.2490922704985655,0.44960270529585433
55-59 years,female,0.0419237394071895,0.4769282013851378,0.3008082695301828,0.2492205699740353
55-59 years,female,0.1591491199169014,0.14678304266589948,0.1895898976544451,0.5163443799969913
55-59 years,female,0.2624089183455703,0.06290802913252319,0.0768916973600418,0.6070174915212965
55-59 years,female,0.0173111379696956,0.3579096531837842,0.3854623697122317,0.2716290798024894
55-59 years,female,0.0487737579579591,0.3248739462521269,0.2818243793520513,0.3769182149718632
55-59 years,female,0.1464979787917647,0.229132226188069,0.196895398449276,0.4637288154416466
55-59 years,female,0.1423107873498321,0.1145630720988752,0.1855156006569974,0.5703311434350414
55-59 years,female,0.0395424716547713,0.3555465383044498,0.3185906042101088,0.3338956283642816
55-59 years,female,0.0988931120275559,0.270575469273628,0.2394267012817617,0.4233937918460788
55-59 years,female,0.0656927639226333,0.25564778888667017,0.2894397319397674,0.4121762675961028
55-59 years,female,0.1087900174277062,0.2493610123238491,0.2378179287210232,0.4364416949181009
55-59 years,female,0.0891763680932644,0.140734144704644,0.209693553955223,0.5736759138658984
55-59 years,female,0.0223024030605201,0.4526310589491794,0.2893991522280096,0.3079336985681111
55-59 years,female,0.3371404828327249,0.0946688021645242,0.1385072710490531,0.4401231448197518
55-59 years,female,0.0198117881100255,0.6843343352055407,0.2670560460555433,0.16027948155415092
55-59 years,female,0.2075201684658666,0.0739204547560893,0.1156207762927928,0.6167803460445622
55-59 years,female,0.0272548273276429,0.5377579627975266,0.2789122135412618,0.24404183478673241
55-59 years,female,0.0637537660524216,0.29060342294182556,0.3143596059800138,0.3638983296728042
55-59 years,female,0.04496606525762,0.3614369280871141,0.3058987744848158,0.3305717030747563
55-59 years,female,0.0794462192424241,0.21840894176640402,0.2621211238084886,0.46781587387407686
55-59 years,female,0.1100567096527351,0.269536020139417,0.248865292108806,0.40106395570925624
55-59 years,female,0.0919133387138419,0.2286997982168336,0.2703023640810183,0.4296373343683566
55-59 years,female,0.0281763194127785,0.5589344045030296,0.2559528992710673,0.2454498492556953
55-59 years,female,0.0526890005562936,0.3523010191381974,0.2457833731849433,0.413168926067007
55-59 years,female,0.2105824288598321,0.0656325881439985,0.166968040102597,0.5632626815052011
55-59 years,female,0.0642911448935244,0.1915412158875322,0.2647345818524751,0.4997708205746544
55-59 years,female,0.0671955167728202,0.2557618643194297,0.2640369958265101,0.4346126987668605
55-59 years,female,0.0293676782043814,0.5389637993026843,0.2820299182701093,0.2194971343034995
55-59 years,female,0.0205097366269227,0.3275959435741359,0.3772495476848003,0.31108892438298213
55-59 years,female,0.096647571079391,0.2181199432983942,0.2285533759803924,0.4832944128681154
55-59 years,female,0.0759813068165602,0.4290824246512266,0.2390222887520071,0.3248072520120637
55-59 years,female,0.1937517965652657,0.1282621924838208,0.1652466365305075,0.5247272796523154
55-59 years,female,0.0653446890392105,0.3010646700531563,0.3066465202931635,0.3566873939674857
55-59 years,female,0.1019239914125757,0.1097095627788517,0.1898498031136655,0.60756847211295
55-59 years,female,0.0416344842282705,0.4062139407356204,0.3233094170763695,0.2854345282219356
55-59 years,female,0.0731849271443686,0.28867958293001394,0.3043665894702908,0.3595159650135088
55-59 years,female,0.0068840089325765,0.6862148360844219,0.2959346693361985,0.1392742593203894
55-59 years,female,0.054373163672318,0.2050782672665515,0.2600549441345475,0.5013736027077403
55-59 years,female,0.0774423222563404,0.3443214523242353,0.2868310075837519,0.32981115069808115
55-59 years,female,0.0125262916275827,0.768455748876521,0.2207190253444398,0.15158558516467768
55-59 years,female,0.2018145426401205,0.16281189110422217,0.2066075224889364,0.4415617136268529
55-59 years,female,0.0892963706895881,0.3527569876291769,0.286345070759465,0.3211343930617633
55-59 years,female,0.0851012599668211,0.23916601064898999,0.2589855773103193,0.4514929919498194
55-59 years,female,0.0783752981986692,0.3065812952400863,0.2696421199673987,0.37972237708398787
55-59 years,female,0.1114312423938658,0.2072272732445241,0.2220050690646315,0.4860748370531659
55-59 years,female,0.0731307099625062,0.251626185836265,0.2498938457659353,0.4517957609646704
55-59 years,female,0.0457482472014717,0.32859107169523166,0.2670577765108889,0.39532513124462165
60-64 years,female,0.0789145919864285,0.22842710139792258,0.2580046766028319,0.46207138130038283
60-64 years,female,0.0752337164220173,0.2585491757908936,0.2430423575133,0.4572447243504272
60-64 years,female,0.048127766678649,0.4574977645402527,0.2980094216754494,0.2605152107091519
60-64 years,female,0.1910704433832675,0.1311432946203575,0.1720354102726119,0.5170450852647765
60-64 years,female,0.2813671151387163,0.0561140735279848,0.0719944665671735,0.5990871679057427
60-64 years,female,0.0210998541766895,0.3336591810505898,0.3923433059613191,0.284021794758793
60-64 years,female,0.0606692026692354,0.28531190865637784,0.2814943902331739,0.4015500581641744
60-64 years,female,0.1634100267840445,0.2045288020889209,0.1861965072800259,0.4786679430732449
60-64 years,female,0.1550555363854682,0.1010203096444397,0.1793934047894807,0.5761653592807847
60-64 years,female,0.0451606846191543,0.3283590973117601,0.3085177373016692,0.3630488739529111
60-64 years,female,0.1151474037140199,0.2438218659131835,0.2289329685800028,0.44237300183038875
60-64 years,female,0.081396669107625,0.23371868764777048,0.2784545969190471,0.4273824800835575
60-64 years,female,0.1196405472845461,0.2339138240742086,0.2296091859153561,0.44824177004821697
60-64 years,female,0.1027015090151345,0.12697631497162631,0.1984880528723448,0.5836477064697629
60-64 years,female,0.0284394948963537,0.42532271822990286,0.286264748968908,0.3279334447375234
60-64 years,female,0.3436218018451658,0.0905571023261348,0.1311343454961258,0.4457664648294647
60-64 years,female,0.0221653808370446,0.6746476713186863,0.2672220826057559,0.16879405096509847
60-64 years,female,0.2193213343124042,0.0700792822554119,0.1109874704178861,0.6131923098492923
60-64 years,female,0.0343498410899848,0.5093719623519244,0.2771900013312127,0.2619757872748512
60-64 years,female,0.0762472268999664,0.2612669218878537,0.3089532736216561,0.38494586436920397
60-64 years,female,0.0552218771825424,0.33163019635476154,0.2992375884730796,0.3542958364337247
60-64 years,female,0.0910090394860154,0.2000014727640696,0.2560770804103418,0.4793731312276829
60-64 years,female,0.1287628244062598,0.2468740658294441,0.2380565474427999,0.41419330657555453
60-64 years,female,0.1034859848314672,0.2107199801784398,0.2572848922177193,0.4480792797862917
60-64 years,female,0.0329547785001261,0.5282051277045908,0.251938752611141,0.2730870078966691
60-64 years,female,0.0632895387259595,0.3155610204766018,0.2210042363249787,0.4595686538218481
60-64 years,female,0.2268110343335799,0.059660112110199504,0.1586979552181992,0.5611181961498696
60-64 years,female,0.0745526849732697,0.1836631643485,0.2581474901642754,0.5041346512414769
60-64 years,female,0.0763171244264611,0.2344690443869964,0.2560259200921195,0.45227407069044223
60-64 years,female,0.0339125119333193,0.5124037564250012,0.2772364897918768,0.243714577106601
60-64 years,female,0.0202190288386699,0.3057720480398198,0.3810765572358074,0.3243264431874961
60-64 years,female,0.1128987875912267,0.2104901651033848,0.2246113053483117,0.4781916265638872
60-64 years,female,0.0901770036394464,0.4087356812086039,0.230318413670535,0.3374022337818522
60-64 years,female,0.223393246009966,0.1101305034179968,0.1527480077737459,0.5242889113809599
60-64 years,female,0.0765505252573587,0.28047350497489487,0.2979120906341084,0.3723959461614043
60-64 years,female,0.1189954371381772,0.0966748219015322,0.1712325217152634,0.6213732096758708
60-64 years,female,0.0503196736729792,0.3869964049083603,0.3124308388877147,0.3061643133667382
60-64 years,female,0.0793989141158457,0.272393987081118,0.3046582225563571,0.3672920298659456
60-64 years,female,0.006887689440739,0.6647972427584002,0.3001772775880177,0.1468401887828661
60-64 years,female,0.0650786773823133,0.1906099965588913,0.2450709774450644,0.5188944682829992
60-64 years,female,0.0823957494849041,0.3236352471760674,0.283937311862075,0.3463427549570726
60-64 years,female,0.0134848353626294,0.7374210207627924,0.230720369145061,0.161079927574346
60-64 years,female,0.2214469971829806,0.14849041080051462,0.1998504674000058,0.4425401328048264
60-64 years,female,0.0921241747613541,0.3387063403785445,0.2852901186094588,0.33257837127124
60-64 years,female,0.1015924135155241,0.21902077884918658,0.2480639036857638,0.4655136590935393
60-64 years,female,0.0951373786626385,0.2903884096872591,0.263519636175554,0.3838833554310714
60-64 years,female,0.1263252101329201,0.1890336469469421,0.209403348610408,0.5004357510372677
60-64 years,female,0.0774206687389856,0.2452237500800129,0.2423064761882594,0.4606862953350099
60-64 years,female,0.0496907688321514,0.3068367810899957,0.2587585042957053,0.4205251392970519
65-69 years,female,0.0943642445221066,0.1956106893227506,0.2480070226331465,0.4845672739656676
65-69 years,female,0.0927252657139221,0.2347303182717455,0.2341860178463171,0.46936154803211827
65-69 years,female,0.0581561443562889,0.4251278141108529,0.2942325963059287,0.2786716487985203
65-69 years,female,0.2291877315975789,0.11233394948133679,0.1500324214399733,0.518452556151375
65-69 years,female,0.3014202611862329,0.0483823776824747,0.0660449376021278,0.5917321825638765
65-69 years,female,0.0273168686101125,0.2997342305883816,0.3988063068017242,0.3023239406408836
65-69 years,female,0.0776845441986829,0.2357973046954368,0.2794751808149914,0.4311232984125654
65-69 years,female,0.1885401449570238,0.1717626658665805,0.1728819559684944,0.4939523994623236
65-69 years,female,0.172159634433112,0.084404870569491,0.1700630165554076,0.5832556363468098
65-69 years,female,0.0527666932149317,0.2938430205209191,0.2966418496044053,0.39769715547527257
65-69 years,female,0.1364905111509541,0.2076762058872768,0.2186096908629026,0.463453856609196
65-69 years,female,0.1027869176150197,0.20556438963131182,0.2632515610335839,0.4462925882500672
65-69 years,female,0.1334949292234565,0.2132714205420599,0.2189213468144197,0.4635369605481081
65-69 years,female,0.1212099145148166,0.1086410644567603,0.1849148267881818,0.5947763618315591
65-69 years,female,0.0379059233847227,0.38665403432631,0.2827649566594964,0.3532304003304516
65-69 years,female,0.3555673493107514,0.0844267353639198,0.1193163037449954,0.4521348631416725
65-69 years,female,0.0255578422219948,0.6540928487721477,0.2690267220049925,0.1819369890208019
65-69 years,female,0.2339692868246635,0.0643302235355829,0.1036105174305365,0.6108259003065323
65-69 years,female,0.0456955370078528,0.46509099595220943,0.2764599893436635,0.2864934687788535
65-69 years,female,0.0952612433857588,0.2217657038895201,0.2989846951660305,0.41229317889132816
65-69 years,female,0.0701681480761902,0.2897244738270339,0.2919846728561529,0.3830737433768633
65-69 years,female,0.1065985154157734,0.1757537075375086,0.2466838809582711,0.4944541982429264
65-69 years,female,0.15336589399509,0.2158586284058899,0.2239604021772316,0.4314574072257158
65-69 years,female,0.1190256902927827,0.1876523450656959,0.2430591128861271,0.4678288979210615
65-69 years,female,0.0398987513780522,0.4853000788167121,0.2449667274036797,0.3108552247555983
65-69 years,female,0.0761526885897555,0.2671071517500285,0.1939012425819221,0.5147116782428798
65-69 years,female,0.2454351517671521,0.0524071205284976,0.1481275461106844,0.5598628515494546
65-69 years,female,0.0875616152939453,0.1708529385930479,0.2489214118851129,0.512288514527446
65-69 years,female,0.0884871106524706,0.2065350437272149,0.2463163035042841,0.4743238503968902
65-69 years,female,0.0404373500947384,0.47218579833038576,0.2724220991400218,0.2762464954949759
65-69 years,female,0.0209190561994676,0.2799824453726019,0.3825090250511698,0.3418846895015591
65-69 years,female,0.1333675904704969,0.19864305322387238,0.2186144154297007,0.474026604384724
65-69 years,female,0.1102574710982887,0.3729988711313605,0.2215799109509428,0.35578920672118686
65-69 years,female,0.2603986465133162,0.089134974204296,0.1372697885619418,0.5217705136268573
65-69 years,female,0.0939178774461041,0.250319359089182,0.285069981598876,0.3940716306237806
65-69 years,female,0.1375868275965583,0.0827258741027104,0.1493203258122026,0.637590429172003
65-69 years,female,0.0628792428130014,0.3558251881528578,0.299333484589251,0.3348618623077369
65-69 years,female,0.0901816561933898,0.2477651386163217,0.3028963621546275,0.3796506840755488
65-69 years,female,0.0073937693926185,0.6306112424027123,0.3065705811147974,0.1604811408432411
65-69 years,female,0.0797021937320088,0.1697335239293068,0.2264842338741325,0.5414397441036577
65-69 years,female,0.0898916086414199,0.2956544094763417,0.2788610188755048,0.36835105561004355
65-69 years,female,0.0153065910816407,0.687027450023998,0.2471946932991569,0.1760856393744098
65-69 years,female,0.2453804178974397,0.1314622652866969,0.1908407719714491,0.4436544029908196
65-69 years,female,0.0977792110911503,0.31701884053454915,0.281799872006709,0.3496729854279661
65-69 years,female,0.1235391640355308,0.194263182209272,0.2327224983451339,0.4821029252857192
65-69 years,female,0.118405460572485,0.2660373159046327,0.2539750985148962,0.39144670417855865
65-69 years,female,0.1461127156902417,0.1664049372760875,0.1932133608144278,0.5168028982105863
65-69 years,female,0.0823652934425394,0.2341157472176896,0.2327725038115088,0.4745781764629982
65-69 years,female,0.0538910864378793,0.2757245471355054,0.2506616355870634,0.4531947882004573
70-74 years,female,0.1159682211688771,0.1608807615839593,0.2306534143494359,0.5098499976697791
70-74 years,female,0.1171878725760279,0.2068975317381066,0.2183383227794529,0.4841380322551628
70-74 years,female,0.0737345775918877,0.38390028353987987,0.2826554256853956,0.3059718951987779
70-74 years,female,0.2729275942087909,0.09371006196420299,0.1220199065992498,0.5196073372375192
70-74 years,female,0.323579242673323,0.04081265101753501,0.0578666901066489,0.5842248783789804
70-74 years,female,0.0369866751979415,0.261934465219766,0.3991195130418166,0.3261029637415477
70-74 years,female,0.1012729625781026,0.1837688899908873,0.2703257201923859,0.4631305470055872
70-74 years,female,0.2241979167336477,0.1359303513702533,0.1522605347366677,0.5080747997331622
70-74 years,female,0.1941901786114696,0.0681622341189744,0.1549716527650275,0.5905672540804836
70-74 years,female,0.0632998297216508,0.2560052880639968,0.2791273607218231,0.43744200971900227
70-74 years,female,0.1640710240324455,0.16722956245356832,0.2040359797781976,0.4857209220982444
70-74 years,female,0.1309320378994853,0.1765179274464463,0.2401859783653069,0.4667811413884526
70-74 years,female,0.1515305541458904,0.19015368947110828,0.2025874131723238,0.4820498053183731
70-74 years,female,0.1472643265245108,0.0888167462514695,0.1639816050972686,0.6069760369518697
70-74 years,female,0.0528393073199726,0.3410208514002805,0.2725247398781515,0.38484194547109896
70-74 years,female,0.3737564964650172,0.07771421421492951,0.1016990780271913,0.4585545668393798
70-74 years,female,0.0307433781114748,0.6263804992629931,0.2679132425111321,0.2008252150982616
70-74 years,female,0.2525194748618922,0.0577341656888622,0.0916483695935782,0.6095855445392417
70-74 years,female,0.0635247545425566,0.4104535596934001,0.2699871910623825,0.3183007916392751
70-74 years,female,0.1227310573021455,0.17823107832874419,0.2788315544164589,0.4441142767497624
70-74 years,female,0.0912063981898876,0.2418397351693766,0.2796181392354657,0.4146516347605192
70-74 years,female,0.127442281610379,0.15036123551451208,0.230078455956372,0.5115852480805787
70-74 years,female,0.1847956653370598,0.1821553236898106,0.203078419357054,0.45041673974529395
70-74 years,female,0.1406713588734406,0.1617676658934572,0.2244202793913331,0.48798254284979
70-74 years,female,0.0502543399773099,0.4350403462951804,0.2306251539986791,0.3582796864726083
70-74 years,female,0.0911665681118451,0.214726051636184,0.1628920689436542,0.57380370589477
70-74 years,female,0.2671216983819027,0.045129259911181996,0.133460465875776,0.5595372840197264
70-74 years,female,0.104607947102089,0.1549518893551845,0.2333683565998517,0.5250199934092408
70-74 years,female,0.1043587140965155,0.1772385916919503,0.2311131421504889,0.4993026812029142
70-74 years,female,0.0495003474250526,0.4242101930881093,0.262594533016394,0.3165836240765628
70-74 years,female,0.0227805653467817,0.253753691271784,0.3753626177719228,0.36726329600298907
70-74 years,female,0.1594852523159229,0.1847946553285661,0.2066930970793756,0.4713042403539107
70-74 years,female,0.1378313166375341,0.3263768884275342,0.2076272537601868,0.38023048872158877
70-74 years,female,0.3039836455466056,0.06916061124611189,0.1170832155116961,0.516228327626318
70-74 years,female,0.1198739692755763,0.216089750398374,0.2640048258843386,0.4185312205822564
70-74 years,female,0.1584371361433608,0.0695711530930219,0.1222672933991281,0.6558619525946505
70-74 years,female,0.0803441256491664,0.3178794937559242,0.2792595609419746,0.3705417231243844
70-74 years,female,0.106418767804536,0.2197509382148201,0.2942774285670454,0.3962390851233908
70-74 years,female,0.0086150077072492,0.5892449958496812,0.3090008696843573,0.1824973871390153
70-74 years,female,0.0994667076697835,0.1469255916074861,0.2013466590843566,0.566902882608614
70-74 years,female,0.1007395179950607,0.26413535264952237,0.2671540221469289,0.396332117182971
70-74 years,female,0.0184044502314428,0.6243163093393445,0.2646817960205953,0.19749581917160958
70-74 years,female,0.2747144953599672,0.113905038883144,0.1767004233726204,0.444784746341963
70-74 years,female,0.1069480675107905,0.2899684769367447,0.2720868164359923,0.37364167473827703
70-74 years,female,0.15300010439172,0.1682934469836737,0.209450243772223,0.4998202286701702
70-74 years,female,0.1501711655120289,0.2385303604822939,0.2365769268106635,0.4005198856634836
70-74 years,female,0.1733598439651576,0.1414157205595467,0.170138325596691,0.5341702757375586
70-74 years,female,0.088707417704311,0.2203576277200311,0.2178735762780937,0.4944905606208583
70-74 years,female,0.0585861087161688,0.2390404733510021,0.2397163036747171,0.4928967932417497
75-79 years,female,0.1453344445844732,0.1286738085691557,0.2018865356756965,0.5369111217192406
75-79 years,female,0.1502073948942779,0.18047228231382328,0.192286727529777,0.4987120086036029
75-79 years,female,0.0972160671353883,0.3377622254895305,0.2561322522778537,0.34468574029465887
75-79 years,female,0.3199436822797977,0.0782688114569436,0.089204921649813,0.5190650470239263
75-79 years,female,0.3479197688053893,0.0345393032802131,0.0473280476313225,0.5757430349807012
75-79 years,female,0.051622024929322,0.2267120564606233,0.3868105664055797,0.35483671116175963
75-79 years,female,0.1327065825571728,0.1363074052092637,0.2492701258082725,0.4950406926115954
75-79 years,female,0.2720012257378184,0.1023059820917503,0.1219261447346831,0.5179502436468189
75-79 years,female,0.2212652750926718,0.055011643868956,0.1331035220752784,0.5967368537355298
75-79 years,female,0.078060079579935,0.2195258799764318,0.2527238812817735,0.4805213785396776
75-79 years,female,0.1986592051489239,0.1280125184115788,0.1814044224147292,0.50779136154787
75-79 years,female,0.1662818106857743,0.1516221087493122,0.2071182058102886,0.4861922907669427
75-79 years,female,0.1747792396501264,0.1676602232463495,0.17849618243441,0.5023952324444612
75-79 years,female,0.1837197222045281,0.07026070304741219,0.132633682058006,0.6182256877726386
75-79 years,female,0.0764190301926731,0.29348016440366437,0.2489394410410333,0.422665117876346
75-79 years,female,0.397720590758471,0.0721090986510458,0.0788945320110765,0.46354065751498286
75-79 years,female,0.0390326338923452,0.5955191840149712,0.2584598512008809,0.2269098574471
75-79 years,female,0.2753122333648962,0.0517219870018229,0.0746760727512138,0.6084761743487407
75-79 years,female,0.0907393471451452,0.351946890529175,0.2505008875780511,0.3573956447708996
75-79 years,female,0.1605553507695679,0.1369739341901488,0.2438659882937366,0.47781255535152034
75-79 years,female,0.1196752876461328,0.19533895233021029,0.2579079122909742,0.446006619166278
75-79 years,female,0.1546881070039601,0.1285553970973114,0.2035360303082011,0.5285325668510333
75-79 years,female,0.2230420508059089,0.1513556926393301,0.1736612806916116,0.4681434865943881
75-79 years,female,0.1710471255789693,0.1354569883343148,0.1985613550960701,0.5067851406387982
75-79 years,female,0.0658407195844032,0.3832293959730241,0.2054189429415861,0.4127071535334198
75-79 years,female,0.1080491543671598,0.1663171384565783,0.1286293637267841,0.6303600476552269
75-79 years,female,0.2919122376263829,0.0390735314450639,0.1140612272664859,0.5597109707806347
75-79 years,female,0.1271872685779098,0.1379634867503228,0.2084269801266785,0.5422850597155964
75-79 years,female,0.1244896692037781,0.1516594196498008,0.2075581921039085,0.5251111225892627
75-79 years,female,0.0618188183382844,0.375919938956799,0.2429103732567516,0.36296687805032224
75-79 years,female,0.0262119024043301,0.22991816560505252,0.3525116489253624,0.4052119418178199
75-79 years,female,0.1923859708379058,0.1718825562634319,0.1856009935502662,0.469772696360482
75-79 years,female,0.1737573679139763,0.2746719046648656,0.1838779368337452,0.41033907380847756
75-79 years,female,0.3515496970115379,0.0531422180836955,0.0925016209387986,0.5074446715714757
75-79 years,female,0.1574073420622003,0.1833677154184299,0.2312877987378894,0.4414663000352397
75-79 years,female,0.1819536073509939,0.0587014584761604,0.0908414873243576,0.6737774990517759
75-79 years,female,0.103578957532263,0.2793197132664364,0.2481619193697461,0.41118491910088517
75-79 years,female,0.1292318672512227,0.19334834515254898,0.2739287206535148,0.4166052998158235
75-79 years,female,0.0110527533256297,0.5463972708661275,0.3002728102371452,0.2161066640385171
75-79 years,female,0.1254612576470638,0.1265359152522512,0.1683880187042915,0.5918079079570495
75-79 years,female,0.1158532614700746,0.2334032548993194,0.2448116995944697,0.42988857050507057
75-79 years,female,0.0234843809491661,0.5563332146953299,0.2766811010431972,0.2268403821941586
75-79 years,female,0.3096620455695179,0.09813091807636319,0.1556658896443718,0.4455344012370378
75-79 years,female,0.1204158282228288,0.260694683083019,0.2522916549783809,0.40508119738529735
75-79 years,female,0.1920199294849624,0.1444018477628444,0.1760696033430016,0.5160699376151878
75-79 years,female,0.1919466501629597,0.21324414285119211,0.2078855275633585,0.40856744209819407
75-79 years,female,0.2106871580661898,0.1163144214925909,0.1384039869294326,0.5499343405557802
75-79 years,female,0.0972948622037005,0.20667524306411558,0.1947665069063957,0.5202701899183612
75-79 years,female,0.0641822595519313,0.2015101804794658,0.2231448820329316,0.538033911545112
